run_stage,detector,detector_display_name,run_mode,sample_id,case_id,case_name,length_bucket,task_type,policy_label,origin_label,sample_status,sample_readiness,existing_run_status,existing_binary_prediction,existing_ai_probability,paper_blockers,next_action,final_text_path
main_240_sample,pangram,Pangram API,api_after_approval,c4_medium_09,C4,Human-written AI-style text,medium,student_assignment_response,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_medium_09.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c4_medium_09,C4,Human-written AI-style text,medium,student_assignment_response,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_medium_09.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c4_medium_09,C4,Human-written AI-style text,medium,student_assignment_response,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_medium_09.txt
main_240_sample,pangram,Pangram API,api_after_approval,n1_medium_09,N1,Direct AI-generated,medium,student_assignment_response,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_medium_09.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n1_medium_09,N1,Direct AI-generated,medium,student_assignment_response,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_medium_09.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n1_medium_09,N1,Direct AI-generated,medium,student_assignment_response,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_medium_09.txt
main_240_sample,pangram,Pangram API,api_after_approval,n2_medium_09,N2,AI-obfuscated,medium,student_assignment_response,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_medium_09.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n2_medium_09,N2,AI-obfuscated,medium,student_assignment_response,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_medium_09.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n2_medium_09,N2,AI-obfuscated,medium,student_assignment_response,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_medium_09.txt
main_240_sample,pangram,Pangram API,api_after_approval,n3_medium_09,N3,AI cross-lingual transform,medium,student_assignment_response,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_medium_09.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n3_medium_09,N3,AI cross-lingual transform,medium,student_assignment_response,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_medium_09.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n3_medium_09,N3,AI cross-lingual transform,medium,student_assignment_response,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_medium_09.txt
main_240_sample,pangram,Pangram API,api_after_approval,n4_medium_09,N4,AI-generated + human light edits,medium,student_assignment_response,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_medium_09.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n4_medium_09,N4,AI-generated + human light edits,medium,student_assignment_response,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_medium_09.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n4_medium_09,N4,AI-generated + human light edits,medium,student_assignment_response,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_medium_09.txt
main_240_sample,pangram,Pangram API,api_after_approval,c1_medium_10,C1,Human original,medium,student_assignment_response,compliant,human_origin,ready,ready,missing,,,,run_after_approval,texts/generated/final/c1_medium_10.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c1_medium_10,C1,Human original,medium,student_assignment_response,compliant,human_origin,ready,ready,missing,,,,run_after_approval,texts/generated/final/c1_medium_10.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c1_medium_10,C1,Human original,medium,student_assignment_response,compliant,human_origin,ready,ready,missing,,,,run_after_approval,texts/generated/final/c1_medium_10.txt
main_240_sample,pangram,Pangram API,api_after_approval,c2_medium_10,C2,Human + AI polish,medium,student_assignment_response,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_medium_10.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c2_medium_10,C2,Human + AI polish,medium,student_assignment_response,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_medium_10.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c2_medium_10,C2,Human + AI polish,medium,student_assignment_response,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_medium_10.txt
main_240_sample,pangram,Pangram API,api_after_approval,c3_medium_10,C3,Human + AI translation,medium,student_assignment_response,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_medium_10.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c3_medium_10,C3,Human + AI translation,medium,student_assignment_response,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_medium_10.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c3_medium_10,C3,Human + AI translation,medium,student_assignment_response,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_medium_10.txt
main_240_sample,pangram,Pangram API,api_after_approval,c4_medium_10,C4,Human-written AI-style text,medium,student_assignment_response,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_medium_10.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c4_medium_10,C4,Human-written AI-style text,medium,student_assignment_response,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_medium_10.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c4_medium_10,C4,Human-written AI-style text,medium,student_assignment_response,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_medium_10.txt
main_240_sample,pangram,Pangram API,api_after_approval,n1_medium_10,N1,Direct AI-generated,medium,student_assignment_response,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_medium_10.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n1_medium_10,N1,Direct AI-generated,medium,student_assignment_response,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_medium_10.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n1_medium_10,N1,Direct AI-generated,medium,student_assignment_response,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_medium_10.txt
main_240_sample,pangram,Pangram API,api_after_approval,n2_medium_10,N2,AI-obfuscated,medium,student_assignment_response,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_medium_10.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n2_medium_10,N2,AI-obfuscated,medium,student_assignment_response,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_medium_10.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n2_medium_10,N2,AI-obfuscated,medium,student_assignment_response,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_medium_10.txt
main_240_sample,pangram,Pangram API,api_after_approval,n3_medium_10,N3,AI cross-lingual transform,medium,student_assignment_response,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_medium_10.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n3_medium_10,N3,AI cross-lingual transform,medium,student_assignment_response,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_medium_10.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n3_medium_10,N3,AI cross-lingual transform,medium,student_assignment_response,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_medium_10.txt
main_240_sample,pangram,Pangram API,api_after_approval,n4_medium_10,N4,AI-generated + human light edits,medium,student_assignment_response,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_medium_10.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n4_medium_10,N4,AI-generated + human light edits,medium,student_assignment_response,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_medium_10.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n4_medium_10,N4,AI-generated + human light edits,medium,student_assignment_response,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_medium_10.txt
main_240_sample,pangram,Pangram API,api_after_approval,c1_long_01,C1,Human original,long,paper_review,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_long_01.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c1_long_01,C1,Human original,long,paper_review,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_long_01.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c1_long_01,C1,Human original,long,paper_review,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_long_01.txt
